取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
,2026/1/20,仕入高,,,,課税仕入 10%,,289027 ,資金複合,,,,対象外,,288257 ,イトマン ㈱,,
,2026/1/20,仕入高,,,,課税仕入 10%,,770 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,770 ,振込手数料値引／イトマン ㈱,,
,2026/1/20,仕入高,,,,課税仕入 10%,,1771506 ,資金複合,,,,対象外,,1744164 ,泉 製紙 ㈱,,
,2026/1/20,仕入高,,,,課税仕入 10%,,770 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,770 ,振込手数料値引／泉 製紙 ㈱,,
,2026/1/20,仕入高,,,,課税仕入 10%,,26572 ,早払収益,,物販事業部,,非課税売上,,26572 ,早払収益／泉 製紙 ㈱,,
,2026/1/20,仕入高,,,,課税仕入 10%,,178233 ,資金複合,,,,対象外,,177463 ,オルディ 株式会社,,
,2026/1/20,仕入高,,,,課税仕入 10%,,770 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,770 ,振込手数料値引／オルディ 株式会社,,
,2026/1/20,仕入高,,,,課税仕入 10%,,59730 ,資金複合,,,,対象外,,59730 ,木野川紙業 株式会社,,
,2026/1/20,仕入高,,,,課税仕入 10%,,283277 ,資金複合,,,,対象外,,282507 ,ケイティケイ ㈱,,
,2026/1/20,仕入高,,,,課税仕入 10%,,770 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,770 ,振込手数料値引／ケイティケイ ㈱,,
,2026/1/20,仕入高,,,,課税仕入 10%,,225401 ,資金複合,,,,対象外,,224631 ,㈱ 尚美堂,,
,2026/1/20,仕入高,,,,課税仕入 10%,,770 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,770 ,振込手数料値引／㈱ 尚美堂,,
,2026/1/20,仕入高,,,,課税仕入 10%,,550121 ,資金複合,,,,対象外,,549351 ,シーバイエス ㈱,,
,2026/1/20,仕入高,,,,課税仕入 10%,,770 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,770 ,振込手数料値引／シーバイエス ㈱,,
,2026/1/20,仕入高,,,,課税仕入 10%,,40260 ,資金複合,,,,対象外,,39490 ,㈱ スズカ未来,,
,2026/1/20,仕入高,,,,課税仕入 10%,,770 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,770 ,振込手数料値引／㈱ スズカ未来,,
,2026/1/20,仕入高,,,,課税仕入 10%,,787942 ,資金複合,,,,対象外,,785249 ,中川製袋化工 ㈱,,
,2026/1/20,仕入高,,,,課税仕入 10%,,330 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,330 ,振込手数料値引／中川製袋化工 ㈱,,
,2026/1/20,仕入高,,,,課税仕入 10%,,2363 ,早払収益,,物販事業部,,非課税売上,,2363 ,早払収益／中川製袋化工 ㈱,,
,2026/1/20,仕入高,,,,課税仕入 10%,,451056 ,資金複合,,,,対象外,,450286 ,広島共和物産㈱　,,
,2026/1/20,仕入高,,,,課税仕入 10%,,770 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,770 ,振込手数料値引／広島共和物産㈱　,,
,2026/1/20,仕入高,,,,課税仕入 10%,,1226618 ,資金複合,,,,対象外,,1222169 ,福助工業㈱,,
,2026/1/20,仕入高,,,,課税仕入 10%,,770 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,770 ,振込手数料値引／福助工業㈱,,
,2026/1/20,仕入高,,,,課税仕入 10%,,3679 ,早払収益,,物販事業部,,非課税売上,,3679 ,早払収益／福助工業㈱,,
,2026/1/20,仕入高,,,,課税仕入 10%,,1393341 ,資金複合,,,,対象外,,1392571 ,ユニ・チャーム ㈱,,
,2026/1/20,仕入高,,,,課税仕入 10%,,770 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,770 ,振込手数料値引／ユニ・チャーム ㈱,,
,2026/1/20,仕入高,,,,課税仕入 10%,,191779 ,資金複合,,,,対象外,,191009 ,旭創業 ㈱,,
,2026/1/20,仕入高,,,,課税仕入 10%,,770 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,770 ,振込手数料値引／旭創業 ㈱,,
,2026/1/20,仕入高,,,,課税仕入 10%,,18700 ,資金複合,,,,対象外,,18095 ,カミイソ産商 ㈱,,
,2026/1/20,仕入高,,,,課税仕入 10%,,605 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,605 ,振込手数料値引／カミイソ産商 ㈱,,
,2026/1/20,仕入高,,,,課税仕入 10%,,205885 ,資金複合,,,,対象外,,205115 ,大黒工業㈱,,
,2026/1/20,仕入高,,,,課税仕入 10%,,770 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,770 ,振込手数料値引／大黒工業㈱,,
,2026/1/20,仕入高,,,,課税仕入 10%,,16170 ,資金複合,,,,対象外,,15565 ,天満紙器 株式会社,,
,2026/1/20,仕入高,,,,課税仕入 10%,,605 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,605 ,振込手数料値引／天満紙器 株式会社,,
,2026/1/20,仕入高,,,,課税仕入 10%,,103774 ,資金複合,,,,対象外,,103004 ,東光　株式会社,,
