取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
,2026/2/5,買掛金,大高製紙（株）,,,対象外,,18810 ,資金複合,,,,対象外,,18810 ,大高製紙（株）,,
,2026/2/5,買掛金,花王プロフェショナルｻｰﾋﾞｽ,,,対象外,,808791 ,資金複合,,,,対象外,,808791 ,花王プロフェショナルｻｰﾋﾞｽ,,
,2026/2/5,買掛金,日本製紙クレシア（株）,,,対象外,,765781 ,資金複合,,,,対象外,,765781 ,日本製紙クレシア（株）,,
,2026/2/5,買掛金,コトブキ製紙（株）,,,対象外,,53680 ,資金複合,,,,対象外,,53680 ,コトブキ製紙（株）,,
,2026/2/5,買掛金,（株）シモジマ,,,対象外,,295581 ,資金複合,,,,対象外,,295581 ,（株）シモジマ,,
,2026/2/5,買掛金,シャディ（株）,,,対象外,,67560 ,資金複合,,,,対象外,,67560 ,シャディ（株）,,
,2026/2/5,買掛金,（株）トーヨ,,,対象外,,326029 ,資金複合,,,,対象外,,326029 ,（株）トーヨ,,
,2026/2/5,買掛金,西日本衛材（株）,,,対象外,,61600 ,資金複合,,,,対象外,,61600 ,西日本衛材（株）,,
,2026/2/5,買掛金,王子ネピア（株）,,,対象外,,875062 ,資金複合,,,,対象外,,875062 ,王子ネピア（株）,,
,2026/2/5,買掛金,王子ネピア（直需）,,,対象外,,510510 ,資金複合,,,,対象外,,510510 ,王子ネピア（直需）,,
,2026/2/5,買掛金,（株）フクヤ,,,対象外,,83068 ,資金複合,,,,対象外,,83068 ,（株）フクヤ,,
,2026/2/5,買掛金,（株）松田製袋,,,対象外,,111100 ,資金複合,,,,対象外,,111100 ,（株）松田製袋,,
,2026/2/5,買掛金,三木商事（株）,,,対象外,,296164 ,資金複合,,,,対象外,,296164 ,三木商事（株）,,
,2026/2/5,資金複合,,,,対象外,,8855 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,8855 ,振込手数料値引／5日払い分,,
,2026/2/5,資金複合,,,,対象外,,8008 ,早払収益,,物販事業部,,非課税売上,,8008 ,早払収益／5日払い分,,
