取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
,2026/2/20,買掛金,イトマン（株）,,,対象外,,289027 ,資金複合,,,,対象外,,289027 ,イトマン（株）,,
,2026/2/20,買掛金,泉製紙（株）,,,対象外,,1771506 ,資金複合,,,,対象外,,1771506 ,泉製紙（株）,,
,2026/2/20,買掛金,オルディ株式会社,,,対象外,,178233 ,資金複合,,,,対象外,,178233 ,オルディ株式会社,,
,2026/2/20,買掛金,木野川紙業（株）,,,対象外,,59730 ,資金複合,,,,対象外,,59730 ,木野川紙業（株）,,
,2026/2/20,買掛金,ｋｔｋ ケイティケイ（株）,,,対象外,,283277 ,資金複合,,,,対象外,,283277 ,ｋｔｋ ケイティケイ（株）,,
,2026/2/20,買掛金,（株）尚美堂,,,対象外,,225401 ,資金複合,,,,対象外,,225401 ,（株）尚美堂,,
,2026/2/20,買掛金,シーバイエス（株）,,,対象外,,550121 ,資金複合,,,,対象外,,550121 ,シーバイエス（株）,,
,2026/2/20,買掛金,（株）スズカ未来,,,対象外,,40260 ,資金複合,,,,対象外,,40260 ,（株）スズカ未来,,
,2026/2/20,買掛金,中川製袋化工（株）,,,対象外,,787942 ,資金複合,,,,対象外,,787942 ,中川製袋化工（株）,,
,2026/2/20,買掛金,広島共和物産（株）,,,対象外,,451056 ,資金複合,,,,対象外,,451056 ,広島共和物産（株）,,
,2026/2/20,買掛金,福助工業（株）,,,対象外,,1226618 ,資金複合,,,,対象外,,1226618 ,福助工業（株）,,
,2026/2/20,買掛金,ユニ・チャーム(株),,,対象外,,1393341 ,資金複合,,,,対象外,,1393341 ,ユニ・チャーム(株),,
,2026/2/20,買掛金,（株）旭創業,,,対象外,,191779 ,資金複合,,,,対象外,,191779 ,（株）旭創業,,
,2026/2/20,買掛金,カミイソ産商（株）,,,対象外,,18700 ,資金複合,,,,対象外,,18700 ,カミイソ産商（株）,,
,2026/2/20,買掛金,大黒工業（株）,,,対象外,,205885 ,資金複合,,,,対象外,,205885 ,大黒工業（株）,,
,2026/2/20,買掛金,天満紙器（株）,,,対象外,,16170 ,資金複合,,,,対象外,,16170 ,天満紙器（株）,,
,2026/2/20,買掛金,（株）東光,,,対象外,,103774 ,資金複合,,,,対象外,,103774 ,（株）東光,,
,2026/2/20,買掛金,ホリアキ（株）,,,対象外,,52525 ,資金複合,,,,対象外,,52525 ,ホリアキ（株）,,
,2026/2/20,買掛金,（株）丸三,,,対象外,,115500 ,資金複合,,,,対象外,,115500 ,（株）丸三,,
,2026/2/20,買掛金,森川（株）,,,対象外,,15063 ,資金複合,,,,対象外,,15063 ,森川（株）,,
,2026/2/20,荷造運賃,,物販事業部,,課税仕入 10%,,110506 ,資金複合,,,,対象外,,110506 ,福山通運,物販部 運賃,
,2026/2/20,荷造運賃,,物販事業部,,課税仕入 10%,,74294 ,資金複合,,,,対象外,,74294 ,サクマ運輸㈱,物販部 運賃,
,2026/2/20,荷造運賃,,,,課税仕入 10%,,49291 ,資金複合,,,,対象外,,49291 ,ティックトランスポート㈲,物販部 運賃,
,2026/2/20,消耗品費,,,,対象外,,18062 ,資金複合,,,,対象外,,18062 ,リコージャパン㈱,物販部 事務用品費,
,2026/2/20,車両費,,,,対象外,,159489 ,資金複合,,,,対象外,,159489 ,広島トヨペット㈱,車両費,
,2026/2/20,資金複合,,,,対象外,,17160 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,17160 ,振込手数料値引／20日払い分,,
,2026/2/20,資金複合,,,,対象外,,32614 ,早払収益,,物販事業部,,非課税売上,,32614 ,早払収益／20日払い分,,
