取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
1,2025/6/23,現金,,,,対象外,,32890,売掛金,リビングショップなかむら,,,対象外,,32890,ﾘﾋﾞﾝｸﾞｼｮｯﾌﾟ なかむら,,
2,2025/6/23,現金,,,,対象外,,1800,雑収入,段ボール処分,,,課税売上 10%,,1800,五光産業㈱,,
3,2025/6/23,仕入高,,物販事業部,,課税仕入 10%,,550,現金,,,,対象外,,550,ﾀﾞｲｿｰゆめﾀｳﾝ 大竹店,,
4,2025/6/23,現金,小口現金,,,対象外,,34140,現金,,,,対象外,,34140,現金→普通預金入金　預金袋,,
5,2025/6/24,現金,,,,対象外,,16896,売掛金,みたらい商店,,,対象外,,16896,みたらい商店,,
6,2025/6/24,現金,,,,対象外,,28116,売掛金,(岩国) 医療法人　錦病院,,,対象外,,28116,錦 病院,,
7,2025/6/24,現金,,,,対象外,,22500,未収入金,ゴミ袋／山崎商会,,,対象外,,22500,山崎商会,,
8,2025/6/24,現金,小口現金,,,対象外,,67512,現金,,,,対象外,,67512,現金→普通預金入金　預金袋,,
9,2025/6/25,現金,,,,対象外,,16500,売掛金,藤本商店,,,対象外,,16500,藤本商店,,
10,2025/6/25,現金,,,,対象外,,8800,売掛金,（株）釘本文理堂,,,対象外,,8800,㈱ 釘本文理堂,,
11,2025/6/25,仕入高,,物販事業部,,課税仕入 10%,,6930,現金,,,,対象外,,6930,㈱モリタ 広島営業所,,
12,2025/6/25,仕入高,,物販事業部,,課税仕入 10%,,885,現金,,,,対象外,,885,㈱大塚商会,,
13,2025/6/25,消耗品費,,物販事業部,,課税仕入 10%,,8231,現金,,,,対象外,,8231,㈱大塚商会,,
14,2025/6/25,通信費,,物販事業部,,課税仕入 10%,,490,現金,,,,対象外,,490,大竹郵便局,,
15,2025/6/25,現金,小口現金,,,対象外,,8764,現金,,,,対象外,,8764,現金→普通預金入金　預金袋,,
16,2025/6/26,現金,,,,対象外,,500,売上高,物販売上高,物販事業部,,課売 10%,,500,上 様,,
17,2025/6/27,現金,,,,対象外,,14190,売掛金,（株）モリタ 広島営業所,,,対象外,,14190,㈱モリタ 広島営業所,,
18,2025/6/27,現金,,,,対象外,,13227,売掛金,(三ツ石) 原田食料品店,,,対象外,,13227,原田食料品店,,
19,2025/6/27,現金,,,,対象外,,23500,未収入金,ゴミ袋／(三ツ石) 原田食料品店,,,対象外,,23500,原田食料品店,,
20,2025/6/27,仕入高,,物販事業部,,課税仕入 10%,,19800,現金,,,,対象外,,19800,三興化学工業㈱,,
21,2025/6/27,仕入高,,物販事業部,,課税仕入 10%,,2310,現金,,,,対象外,,2310,三友商事(株),,
22,2025/6/27,現金,小口現金,,,対象外,,29307,現金,,,,対象外,,29307,現金→普通預金入金　預金袋,,
23,2025/6/30,現金,,,,対象外,,12606,売掛金,㈲ 大竹葬儀社,,,対象外,,12606,大竹葬儀社,,
24,2025/6/30,現金,,,,対象外,,11440,売掛金,（有）河内商店,,,対象外,,11440,㈲河内商店,,
25,2025/6/30,現金,,,,対象外,,748,売掛金,その他,,,対象外,,748,㊤㈲大竹新菱自動車,,
26,2025/6/30,現金,小口現金,,,対象外,,24794,現金,,,,対象外,,24794,現金→普通預金入金　預金袋,,
27,2025/7/1,仕入高,,物販事業部,,課税仕入 10%,,4400,現金,,,,対象外,,4400,㈲シルバー化成工業所,,
28,2025/7/2,現金,,,,対象外,,200,売上高,物販売上高,物販事業部,,課売 10%,,200,上 様,,
29,2025/7/2,現金,,,,対象外,,22500,未収入金,ゴミ袋／(有)さかもと家電,,,対象外,,22500,㈲さかもと家電,,
30,2025/7/2,現金,,,,対象外,,6270,売掛金,（株）モリタ 広島営業所,,,対象外,,6270,㈱モリタ 広島営業所,,
31,2025/7/2,荷造運賃,,物販事業部,,課税仕入 10%,,5020,現金,,,,対象外,,5020,大竹郵便局,,
32,2025/7/2,現金,小口現金,,,対象外,,19550,現金,,,,対象外,,19550,現金→普通預金入金　預金袋,,
33,2025/7/7,現金,,,,対象外,,5940,売掛金,その他,,,対象外,,5940,㊤ 森本,,
34,2025/7/7,現金,,,,対象外,,5808,売掛金,藤本商店,,,対象外,,5808,藤本商店,,
35,2025/7/7,現金,,,,対象外,,4488,売掛金,㈱ 幸房 ひよこの家,,,対象外,,4488,㈱ 幸房 ひよこの家,,
