取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
1,2025/2/21,現金,,,,対象外,,12760,売掛金,その他,,,対象外,,12760,㊤ 栄公民館まつり,,
2,2025/2/21,現金,,,,対象外,,13516,売掛金,藤本商店,,,対象外,,13516,藤本商店,,
3,2025/2/21,現金,,,,対象外,,2937,売掛金,(南栄) 木村商店,,,対象外,,2937,木村商店,,
4,2025/2/21,現金,小口現金,,,対象外,,29213,現金,,,,対象外,,29213,現金→普通預金入金　預金袋,,
5,2025/2/25,現金,,,,対象外,,11968,売掛金,（株）竹内,,,対象外,,11968,株式会社 竹内,,
6,2025/2/25,現金,,,,対象外,,10351,売掛金,（株）釘本文理堂,,,対象外,,10351,㈱ 釘本文理堂,,
7,2025/2/25,仕入高,,物販事業部,,課税仕入 10%,,6281,現金,,,,対象外,,6281,㈱ やしき,,
8,2025/2/25,現金,小口現金,,,対象外,,16038,現金,,,,対象外,,16038,現金→普通預金入金　預金袋,,
9,2025/2/26,現金,,,,対象外,,200,売上高,物販売上高,物販事業部,,課売 10%,,200,上 様,,
10,2025/2/26,現金,,,,対象外,,29185,売掛金,株式会社幸房 ハウスみいり,,,対象外,,29185,㈱ 幸房 ハウスみいり,,
11,2025/2/27,現金,,,,対象外,,10450,売掛金,大伸堂製菓店,,,対象外,,10450,大伸堂製菓店,,
12,2025/2/27,現金,,,,対象外,,5060,売掛金,その他,,,対象外,,5060,㊤ 小川,,
13,2025/2/27,仕入高,,物販事業部,,課税仕入 10%,,42504,現金,,,,対象外,,42504,㈱ 田宮事務器,,
14,2025/2/27,現金,小口現金,,,対象外,,2391,現金,,,,対象外,,2391,現金→普通預金入金　預金袋,,
15,2025/2/28,現金,,,,対象外,,800,売上高,物販売上高,物販事業部,,課売 10%,,800,上 様,,
16,2025/2/28,現金,,,,対象外,,726,売掛金,(南栄) 木村商店,,,対象外,,726,木村商店,,
17,2025/2/28,旅費交通費,,物販事業部,,課仕 10%,,200,現金,,,,対象外,,200,ｽﾏｰﾄ庚午北2丁目第2,,
18,2025/3/3,現金,,,,対象外,,6480,売上高,物販売上高,物販事業部,,課売 10%,,6480,上 様,,
19,2025/3/3,現金,,,,対象外,,22500,未収入金,ゴミ袋／(有)さかもと家電,,,対象外,,22500,㈲さかもと家電,,
20,2025/3/3,現金,小口現金,,,対象外,,30306,現金,,,,対象外,,30306,現金→普通預金入金　預金袋,,
21,2025/3/4,現金,,,,対象外,,8250,売掛金,藤本商店,,,対象外,,8250,藤本商店,,
22,2025/3/4,現金,,,,対象外,,2392,売掛金,詩仙堂,,,対象外,,2392,詩仙堂,,
23,2025/3/4,現金,小口現金,,,対象外,,10642,現金,,,,対象外,,10642,現金→普通預金入金　預金袋,,
24,2025/3/5,旅費交通費,,物販事業部,,課仕 10%,,200,現金,,,,対象外,,200,スカイパーク本通第１,,
25,2025/3/7,現金,,,,対象外,,4690,売掛金,倉田鮮魚店,,,対象外,,4690,倉田鮮魚店,,
26,2025/3/7,現金,小口現金,,,対象外,,4490,現金,,,,対象外,,4490,現金→普通預金入金　預金袋,,
27,2025/3/10,現金,,,,対象外,,5445,売掛金,木村愛犬病院,,,対象外,,5445,木村愛犬病院,,
28,2025/3/10,現金,,,,対象外,,31000,未収入金,ゴミ袋／セブンイレブン大竹立戸,,,対象外,,31000,セブンイレブン 大竹立戸店,,
29,2025/3/10,現金,,,,対象外,,38500,未収入金,ゴミ袋／セブンイレブン大竹御園,,,対象外,,38500,セブンイレブン 大竹御園店,,
30,2025/3/10,仕入高,,物販事業部,,課税仕入 10%,,7260,現金,,,,対象外,,7260,コーナン美和店,,
31,2025/3/10,仕入高,,物販事業部,,課税仕入 10%,,11444,現金,,,,対象外,,11444,㈱大塚商会,,
32,2025/3/10,消耗品費,,物販事業部,,課税仕入 10%,,8944,現金,,,,対象外,,8944,㈱大塚商会,,
33,2025/3/10,消耗品費,,物販事業部,,課税仕入 (軽)8%,,4720,現金,,,,対象外,,4720,㈱大塚商会　軽８％,,
34,2025/3/10,現金,小口現金,,,対象外,,42577,現金,,,,対象外,,42577,現金→普通預金入金　預金袋,,
35,2025/3/11,現金,,,,対象外,,1119,売掛金,その他,,,対象外,,1119,㊤ 山本,,
36,2025/3/11,現金,,,,対象外,,16896,売掛金,みたらい商店,,,対象外,,16896,みたらい商店,,
37,2025/3/11,現金,,,,対象外,,2838,売掛金,池本食品,,,対象外,,2838,池本食品,,
38,2025/3/11,仕入高,,物販事業部,,課税仕入 10%,,1100,現金,,,,対象外,,1100,ﾀﾞｲｿｰゆめﾀｳﾝ 大竹店,,
39,2025/3/11,現金,小口現金,,,対象外,,19753,現金,,,,対象外,,19753,現金→普通預金入金　預金袋,,
40,2025/3/12,現金,,,,対象外,,165000,未収入金,ゴミ袋／(株)コメリパワー大竹店,,,対象外,,165000,㈱コメリ パワー大竹店,,
41,2025/3/12,現金,,,,対象外,,3388,売掛金,その他,,,対象外,,3388,㊤ 玖波保育所,,
42,2025/3/12,現金,小口現金,,,対象外,,168388,現金,,,,対象外,,168388,現金→普通預金入金　預金袋,,
43,2025/3/13,現金,,,,対象外,,300,売上高,物販売上高,物販事業部,,課売 10%,,300,上 様,,
44,2025/3/13,現金,,,,対象外,,24964,売掛金,(岩国) 横田商店,,,対象外,,24964,横田商店,,
45,2025/3/13,現金,小口現金,,,対象外,,25264,現金,,,,対象外,,25264,現金→普通預金入金　預金袋,,
46,2025/3/14,現金,,,,対象外,,6732,売掛金,五日市 あかり園,,,対象外,,6732,五日市 あかり園,,
47,2025/3/14,現金,,,,対象外,,4620,売掛金,藤本商店,,,対象外,,4620,藤本商店,,
48,2025/3/14,現金,,,,対象外,,10296,売掛金,宗教法人　清和ビル,,,対象外,,10296,宗教法人 清和ﾋﾞﾙ,,
49,2025/3/14,現金,,,,対象外,,863,売掛金,倉田鮮魚店,,,対象外,,863,倉田鮮魚店,,
50,2025/3/14,現金,,,,対象外,,2904,雑収入,,,,課税売上 10%,,2904,光井興産㈲,,
51,2025/3/14,現金,小口現金,,,対象外,,25415,現金,,,,対象外,,25415,現金→普通預金入金　預金袋,,
52,2025/3/17,雑費,,物販事業部,,対象外仕入,,1100,現金,,,,対象外,,1100,大竹市ﾘｻｲｸﾙｾﾝﾀｰ,,
53,2025/3/18,現金,,,,対象外,,3388,売掛金,その他,,,対象外,,3388,㊤ 岩国柱島海運㈱,,
54,2025/3/19,現金,,,,対象外,,37500,未収入金,ゴミ袋／(三ツ石) 原田食料品店,,,対象外,,37500,原田食料品店,,
55,2025/3/19,現金,,,,対象外,,5242,売掛金,(三ツ石) 原田食料品店,,,対象外,,5242,原田食料品店,,
56,2025/3/19,現金,,,,対象外,,3520,売掛金,その他,,,対象外,,3520,㊤ 早川,,
57,2025/3/19,現金,,,,対象外,,5445,売掛金,その他,,,対象外,,5445,㊤ 岩井,,
58,2025/3/20,現金,,,,対象外,,4999,売上高,物販売上高,物販事業部,,課売 10%,,4999,上 様,,
59,2025/3/20,仕入高,,物販事業部,,課税仕入 10%,,27499,現金,,,,対象外,,27499,アマゾン,,
60,2025/3/20,現金,小口現金,,,対象外,,31495,現金,,,,対象外,,31495,現金→普通預金入金　預金袋,,
