取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
1,2025/7/22,現金,,,,対象外,,800,売上高,物販売上高,物販事業部,,課売 10%,,800,上 様,,
2,2025/7/22,現金,,,,対象外,,5197,売上高,物販売上高,物販事業部,,課売 10%,,5197,上 様,,
3,2025/7/22,現金,,,,対象外,,3146,雑収入,,,,課税売上 10%,,3146,光井興産㈲,,
4,2025/7/22,仕入高,,物販事業部,,課税仕入 10%,,1100,現金,,,,対象外,,1100,ﾀﾞｲｿｰゆめﾀｳﾝ 大竹店,,
5,2025/7/22,仕入高,,物販事業部,,課税仕入 10%,,5192,現金,,,,対象外,,5192,コーナン美和店,,
6,2025/7/22,現金,小口現金,,,対象外,,2851,現金,,,,対象外,,2851,現金→普通預金入金　預金袋,,
7,2025/7/23,現金,,,,対象外,,13024,売掛金,（公）大竹市シルバー人材センター,,,対象外,,13024,大竹市ｼﾙﾊﾞｰ人材ｾﾝﾀｰ,,
8,2025/7/23,現金,,,,対象外,,3520,売掛金,(岩国) 医療法人　錦病院,,,対象外,,3520,錦 病院,,
9,2025/7/23,仕入高,,物販事業部,,課税仕入 10%,,1089,現金,,,,対象外,,1089,㈱大塚商会,,
10,2025/7/23,消耗品費,,物販事業部,,課税仕入 10%,,4455,現金,,,,対象外,,4455,㈱大塚商会,,
11,2025/7/23,現金,小口現金,,,対象外,,11000,現金,,,,対象外,,11000,現金→普通預金入金　預金袋,,
12,2025/7/24,現金,,,,対象外,,1000,売上高,物販売上高,物販事業部,,課売 10%,,1000,上 様,,
13,2025/7/24,現金,,,,対象外,,3789,売掛金,伊崎商店,,,対象外,,3789,伊崎商店,,
14,2025/7/24,現金,,,,対象外,,5445,売掛金,（株）釘本文理堂,,,対象外,,5445,㈱ 釘本文理堂,,
15,2025/7/24,仕入高,,物販事業部,,課税仕入 10%,,2068,現金,,,,対象外,,2068,コーナン美和店,,
16,2025/7/24,現金,小口現金,,,対象外,,8166,現金,,,,対象外,,8166,現金→普通預金入金　預金袋,,
