取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
1,2025/3/21,現金,,,,対象外,,7286,売上高,物販売上高,物販事業部,,課売 10%,,7286,上 様,,
2,2025/3/21,現金,,,,対象外,,4276,売掛金,藤本商店,,,対象外,,4276,藤本商店,,
3,2025/3/21,現金,,,,対象外,,43578,売掛金,(有)大竹市民葬祭,,,対象外,,43578,㈲大竹市民葬祭,,
4,2025/3/21,現金,小口現金,,,対象外,,55140,現金,,,,対象外,,55140,現金→普通預金入金　預金袋,,
5,2025/3/24,現金,,,,対象外,,200,売上高,物販売上高,物販事業部,,課売 10%,,200,上 様,,
6,2025/3/24,現金,,,,対象外,,13024,売掛金,（公）大竹市シルバー人材センター,,,対象外,,13024,大竹市ｼﾙﾊﾞｰ人材ｾﾝﾀｰ,,
7,2025/3/24,現金,,,,対象外,,43978,売掛金,リビングショップなかむら,,,対象外,,43978,ﾘﾋﾞﾝｸﾞｼｮｯﾌﾟ なかむら,,
8,2025/3/24,現金,小口現金,,,対象外,,57202,現金,,,,対象外,,57202,現金→普通預金入金　預金袋,,
9,2025/3/25,現金,,,,対象外,,2816,売掛金,藤本商店,,,対象外,,2816,藤本商店,,
10,2025/3/25,現金,,,,対象外,,29645,売掛金,(岩国) 医療法人　錦病院,,,対象外,,29645,錦 病院,,
11,2025/3/25,現金,小口現金,,,対象外,,32461,現金,,,,対象外,,32461,現金→普通預金入金　預金袋,,
12,2025/3/26,現金,,,,対象外,,2260,売掛金,（有）三友,,,対象外,,2260,有限会社 三友,,
13,2025/3/26,消耗品費,,物販事業部,,課税仕入 10%,,6000,現金,,,,対象外,,6000,㈱広島バスセンター,,
14,2025/3/26,雑費,,物販事業部,,対象外仕入,,12500,現金,,,,対象外,,12500,大竹市ﾘｻｲｸﾙｾﾝﾀｰ,,
15,2025/3/27,現金,,,,対象外,,14858,売掛金,（株）釘本文理堂,,,対象外,,14858,㈱ 釘本文理堂,,
16,2025/3/27,仕入高,,物販事業部,,課税仕入 10%,,550,現金,,,,対象外,,550,セリア　大竹店,,
17,2025/3/28,現金,,,,対象外,,2750,売掛金,その他,,,対象外,,2750,㊤ 大竹市介護支援,,
18,2025/3/28,現金,,,,対象外,,6952,売掛金,（株）栄宏鋼材,,,対象外,,6952,㈱栄宏鋼材,,
19,2025/3/28,現金,,,,対象外,,15000,未収入金,ゴミ袋／(有)さかもと家電,,,対象外,,15000,㈲さかもと家電,,
20,2025/3/28,仕入高,,物販事業部,,課税仕入 10%,,10098,現金,,,,対象外,,10098,有限会社 三友,,
21,2025/3/28,現金,小口現金,,,対象外,,12672,現金,,,,対象外,,12672,現金→普通預金入金　預金袋,,
22,2025/3/31,現金,,,,対象外,,3900,売上高,物販売上高,物販事業部,,課売 10%,,3900,上 様,,
23,2025/3/31,現金,,,,対象外,,4950,売上高,物販売上高,物販事業部,,課売 10%,,4950,上 様,,
24,2025/3/31,現金,,,,対象外,,2239,売掛金,その他,,,対象外,,2239,㊤ 山本,,
25,2025/3/31,現金,,,,対象外,,11440,売掛金,（有）河内商店,,,対象外,,11440,㈲河内商店,,
26,2025/3/31,現金,,,,対象外,,1375,売掛金,（有）うお助,,,対象外,,1375,うお助,,
27,2025/3/31,仕入高,,物販事業部,,課税仕入 10%,,6160,現金,,,,対象外,,6160,㈱大塚商会,,
28,2025/3/31,消耗品費,,物販事業部,,課税仕入 (軽)8%,,5682,現金,,,,対象外,,5682,㈱大塚商会　軽８％,,
29,2025/3/31,現金,小口現金,,,対象外,,12062,現金,,,,対象外,,12062,現金→普通預金入金　預金袋,,
30,2025/4/2,現金,,,,対象外,,5060,売掛金,その他,,,対象外,,5060,㊤ 森本,,
31,2025/4/2,現金,,,,対象外,,5445,売掛金,その他,,,対象外,,5445,㊤ 冷泉,,
32,2025/4/2,現金,,,,対象外,,10450,売掛金,大伸堂製菓店,,,対象外,,10450,大伸堂製菓店,,
33,2025/4/2,現金,,,,対象外,,24992,売掛金,（株）モリタ 広島営業所,,,対象外,,24992,㈱モリタ 広島営業所,,
34,2025/4/2,現金,小口現金,,,対象外,,45947,現金,,,,対象外,,45947,現金→普通預金入金　預金袋,,
35,2025/4/3,現金,,,,対象外,,600,売上高,物販売上高,物販事業部,,課売 10%,,600,上 様,,
36,2025/4/4,現金,,,,対象外,,385,売上高,物販売上高,物販事業部,,課売 10%,,385,上 様,,
37,2025/4/4,現金,,,,対象外,,30800,売掛金,その他,,,対象外,,30800,㊤ 宇都宮,,
38,2025/4/4,現金,,,,対象外,,14850,売掛金,藤本商店,,,対象外,,14850,藤本商店,,
39,2025/4/4,仕入高,,物販事業部,,課税仕入 10%,,665,現金,,,,対象外,,665,㈱ やしき,,
40,2025/4/4,現金,小口現金,,,対象外,,45970,現金,,,,対象外,,45970,現金→普通預金入金　預金袋,,
41,2025/4/7,現金,,,,対象外,,4092,売掛金,その他,,,対象外,,4092,㊤ ㈲大竹新菱自動車,,
42,2025/4/7,現金,小口現金,,,対象外,,4092,現金,,,,対象外,,4092,現金→普通預金入金　預金袋,,
43,2025/4/8,現金,,,,対象外,,4276,売掛金,藤本商店,,,対象外,,4276,藤本商店,,
44,2025/4/8,現金,小口現金,,,対象外,,4276,現金,,,,対象外,,4276,現金→普通預金入金　預金袋,,
45,2025/4/9,現金,,,,対象外,,200,売上高,物販売上高,物販事業部,,課売 10%,,200,上 様,,
46,2025/4/9,現金,,,,対象外,,4895,売掛金,伊崎商店,,,対象外,,4895,伊崎商店,,
47,2025/4/9,現金,,,,対象外,,3256,売掛金,坪根文具店,,,対象外,,3256,坪根文具店,,
48,2025/4/9,現金,,,,対象外,,1699,売掛金,（有）三友,,,対象外,,1699,有限会社 三友,,
49,2025/4/9,現金,小口現金,,,対象外,,10050,現金,,,,対象外,,10050,現金→普通預金入金　預金袋,,
50,2025/4/10,現金,,,,対象外,,22500,未収入金,ゴミ袋／セブンイレブン大竹本町,,,対象外,,22500,セブンイレブン 大竹本町店,,
