取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
1,2025/4/21,現金,,,,対象外,,32560,売掛金,（公）大竹市シルバー人材センター,,,対象外,,32560,大竹市ｼﾙﾊﾞｰ人材ｾﾝﾀｰ,,
2,2025/4/21,仕入高,,物販事業部,,課税仕入 10%,,2097,現金,,,,対象外,,2097,トライアル　大竹店,,
3,2025/4/21,現金,小口現金,,,対象外,,30463,現金,,,,対象外,,30463,現金→普通預金入金　預金袋,,
4,2025/4/22,仕入高,,物販事業部,,課税仕入 10%,,220,現金,,,,対象外,,220,ウォンツ 大竹新町店,,
5,2025/4/22,旅費交通費,,物販事業部,,課仕 10%,,200,現金,,,,対象外,,200,ゆめﾏｰﾄ 二枼の里,,
6,2025/4/23,現金,,,,対象外,,4510,売掛金,日本果実工業（株）久賀工場,,,対象外,,4510,日本果実工業㈱,,
7,2025/4/23,現金,,,,対象外,,69476,売掛金,リビングショップなかむら,,,対象外,,69476,ﾘﾋﾞﾝｸﾞｼｮｯﾌﾟ なかむら,,
8,2025/4/23,現金,,,,対象外,,5104,売掛金,大伸堂製菓店,,,対象外,,5104,大伸堂製菓店,,
9,2025/4/23,仕入高,,物販事業部,,課税仕入 10%,,12996,現金,,,,対象外,,12996,㈱ やしき,,
10,2025/4/23,仕入高,,物販事業部,,課税仕入 10%,,2035,現金,,,,対象外,,2035,㈱大塚商会,,
11,2025/4/23,消耗品費,,物販事業部,,課税仕入 10%,,8475,現金,,,,対象外,,8475,㈱大塚商会,,
12,2025/4/23,消耗品費,,物販事業部,,課税仕入 (軽)8%,,237,現金,,,,対象外,,237,㈱大塚商会　軽８％,,
13,2025/4/23,現金,小口現金,,,対象外,,54927,現金,,,,対象外,,54927,現金→普通預金入金　預金袋,,
14,2025/4/24,現金,,,,対象外,,19577,売掛金,（株）釘本文理堂,,,対象外,,19577,㈱ 釘本文理堂,,
15,2025/4/24,現金,,,,対象外,,30045,売掛金,(岩国) 医療法人　錦病院,,,対象外,,30045,錦 病院,,
16,2025/4/24,現金,小口現金,,,対象外,,49622,現金,,,,対象外,,49622,現金→普通預金入金　預金袋,,
17,2025/4/25,現金,,,,対象外,,7500,売上高,物販売上高,物販事業部,,課売 10%,,7500,上 様,,
18,2025/4/25,現金,,,,対象外,,251500,未収入金,ゴミ袋／(株)コメリパワー大竹店,,,対象外,,251500,㈱コメリ パワー大竹店,,
19,2025/4/25,現金,小口現金,,,対象外,,259000,現金,,,,対象外,,259000,現金→普通預金入金　預金袋,,
20,2025/4/28,現金,,,,対象外,,1600,売上高,物販売上高,物販事業部,,課売 10%,,1600,上 様,,
21,2025/4/28,現金,,,,対象外,,6032,売掛金,藤本商店,,,対象外,,6032,藤本商店,,
22,2025/4/28,現金,小口現金,,,対象外,,7632,現金,,,,対象外,,7632,現金→普通預金入金　預金袋,,
23,2025/4/30,現金,,,,対象外,,30000,未収入金,ゴミ袋／山崎商会,,,対象外,,30000,山崎商会,,
24,2025/4/30,現金,,,,対象外,,4276,売掛金,藤本商店,,,対象外,,4276,藤本商店,,
25,2025/4/30,現金,,,,対象外,,4620,売掛金,（有）うお助,,,対象外,,4620,うお助,,
26,2025/4/30,現金,,,,対象外,,14014,売掛金,株式会社幸房 ハウスみいり,,,対象外,,14014,㈱ 幸房 ハウスみいり,,
27,2025/4/30,仕入高,,物販事業部,,課税仕入 10%,,5346,現金,,,,対象外,,5346,有限会社 三友,,
28,2025/4/30,現金,小口現金,,,対象外,,47564,現金,,,,対象外,,47564,現金→普通預金入金　預金袋,,
29,2025/5/1,現金,,,,対象外,,27280,売掛金,（有）河内商店,,,対象外,,27280,㈲河内商店,,
