取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
1,2025/8/21,現金,,,,対象外,,1800,売上高,物販売上高,物販事業部,,課売 10%,,1800,上 様,,
2,2025/8/22,現金,,,,対象外,,600,売上高,物販売上高,物販事業部,,課売 10%,,600,上 様,,
3,2025/8/22,現金,,,,対象外,,10208,売掛金,大伸堂製菓店,,,対象外,,10208,大伸堂製菓店,,
4,2025/8/22,現金,小口現金,,,対象外,,12608,現金,,,,対象外,,12608,現金→普通預金入金　預金袋,,
5,2025/8/25,現金,,,,対象外,,8030,売掛金,その他,,,対象外,,8030,㊤ 元町三丁目自治会,,
6,2025/8/25,現金,,,,対象外,,13178,売掛金,（株）釘本文理堂,,,対象外,,13178,㈱ 釘本文理堂,,
7,2025/8/25,現金,,,,対象外,,6545,売掛金,割烹  宇恵喜,,,対象外,,6545,割烹 宇恵喜,,
8,2025/8/25,現金,,,,対象外,,89892,売掛金,リビングショップなかむら,,,対象外,,89892,ﾘﾋﾞﾝｸﾞｼｮｯﾌﾟ なかむら,,
9,2025/8/25,仕入高,,物販事業部,,課税仕入 10%,,12881,現金,,,,対象外,,12881,㈱ やしき,,
10,2025/8/25,仕入高,,物販事業部,,課税仕入 10%,,5920,現金,,,,対象外,,5920,㈱大塚商会,,
11,2025/8/25,消耗品費,,物販事業部,,課税仕入 10%,,8231,現金,,,,対象外,,8231,㈱大塚商会,,
12,2025/8/25,消耗品費,,物販事業部,,課税仕入 (軽)8%,,3504,現金,,,,対象外,,3504,㈱大塚商会　軽８％,,
13,2025/8/25,現金,小口現金,,,対象外,,87109,現金,,,,対象外,,87109,現金→普通預金入金　預金袋,,
14,2025/8/26,現金,,,,対象外,,10876,売掛金,藤本商店,,,対象外,,10876,藤本商店,,
15,2025/8/26,仕入高,,物販事業部,,課税仕入 10%,,5192,現金,,,,対象外,,5192,コーナン美和店,,
16,2025/8/26,現金,小口現金,,,対象外,,5684,現金,,,,対象外,,5684,現金→普通預金入金　預金袋,,
17,2025/8/27,現金,,,,対象外,,300,売上高,物販売上高,物販事業部,,課売 10%,,300,上 様,,
18,2025/8/27,現金,,,,対象外,,2838,売掛金,池本食品,,,対象外,,2838,池本食品,,
19,2025/8/27,現金,,,,対象外,,5287,売掛金,(南栄) 木村商店,,,対象外,,5287,木村商店,,
20,2025/8/27,現金,小口現金,,,対象外,,8425,現金,,,,対象外,,8425,現金→普通預金入金　預金袋,,
21,2025/8/28,現金,,,,対象外,,46998,売掛金,(岩国) 医療法人　錦病院,,,対象外,,46998,錦 病院,,
22,2025/8/28,現金,,,,対象外,,21107,売掛金,(有)大竹市民葬祭,,,対象外,,21107,大竹市民葬祭,,
23,2025/8/28,仕入高,,物販事業部,,課税仕入 10%,,4400,現金,,,,対象外,,4400,㈲シルバー化成工業所,,
24,2025/8/28,仕入高,,物販事業部,,課税仕入 10%,,8800,現金,,,,対象外,,8800,㈱モリタ 広島営業所,,
25,2025/8/28,仕入高,,物販事業部,,課税仕入 10%,,110,現金,,,,対象外,,110,ウォンツ 大竹新町店,,
26,2025/8/28,現金,小口現金,,,対象外,,54795,現金,,,,対象外,,54795,現金→普通預金入金　預金袋,,
27,2025/8/29,現金,,,,対象外,,4207,売掛金,その他,,,対象外,,4207,㊤  中田,,
28,2025/8/29,現金,,,,対象外,,9570,売掛金,（有）うお助,,,対象外,,9570,㈲ うお助,,
29,2025/8/29,仕入高,,物販事業部,,課税仕入 10%,,1089,現金,,,,対象外,,1089,三友商事(株),,
30,2025/8/29,現金,小口現金,,,対象外,,12688,現金,,,,対象外,,12688,現金→普通預金入金　預金袋,,
31,2025/9/1,現金,,,,対象外,,13200,売掛金,その他,,,対象外,,13200,㊤ 佐川内科医院,,
32,2025/9/1,仕入高,,物販事業部,,課税仕入 10%,,660,現金,,,,対象外,,660,ﾀﾞｲｿｰﾌﾚｽﾀﾓｰﾙ岩国店,,
33,2025/9/1,現金,小口現金,,,対象外,,12540,現金,,,,対象外,,12540,現金→普通預金入金　預金袋,,
34,2025/9/3,仕入高,,物販事業部,,課税仕入 10%,,4125,現金,,,,対象外,,4125,㈱玉井歯科商店,,
35,2025/9/4,現金,,,,対象外,,1100,売上高,物販売上高,物販事業部,,課売 10%,,1100,上 様,,
36,2025/9/4,現金,,,,対象外,,19404,売掛金,その他,,,対象外,,19404,㊤ ゆうあい 玉井,,
37,2025/9/4,現金,小口現金,,,対象外,,16379,現金,,,,対象外,,16379,現金→普通預金入金　預金袋,,
38,2025/9/5,現金,,,,対象外,,148,売掛金,藤本商店,,,対象外,,148,藤本商店,,
39,2025/9/5,現金,,,,対象外,,4276,売掛金,藤本商店,,,対象外,,4276,藤本商店,,
40,2025/9/5,現金,,,,対象外,,2970,売掛金,元町四丁目 自治会,,,対象外,,2970,元町四丁目自治会,,
41,2025/9/5,現金,,,,対象外,,4593,売掛金,（有）手洗環境衛生,,,対象外,,4593,㈲手洗環境衛生,,
42,2025/9/5,現金,小口現金,,,対象外,,11987,現金,,,,対象外,,11987,現金→普通預金入金　預金袋,,
43,2025/9/8,現金,,,,対象外,,10450,売掛金,大伸堂製菓店,,,対象外,,10450,大伸堂製菓店,,
44,2025/9/8,仕入高,,物販事業部,,課税仕入 10%,,880,現金,,,,対象外,,880,ﾀﾞｲｿｰ ﾋﾞｯｸ周東店,,
45,2025/9/8,現金,小口現金,,,対象外,,9570,現金,,,,対象外,,9570,現金→普通預金入金　預金袋,,
46,2025/9/9,旅費交通費,,物販事業部,,課仕 10%,,200,現金,,,,対象外,,200,立町パーク,,
47,2025/9/10,現金,,,,対象外,,41000,未収入金,ゴミ袋／セブンイレブン大竹立戸,,,対象外,,41000,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹立戸店,,
48,2025/9/10,現金,,,,対象外,,31000,未収入金,ゴミ袋／セブンイレブン大竹西栄,,,対象外,,31000,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹西栄店,,
49,2025/9/10,現金,,,,対象外,,60000,未収入金,ゴミ袋／セブンイレブン大竹インター,,,対象外,,60000,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹ｲﾝﾀｰ店,,
50,2025/9/10,現金,,,,対象外,,46000,未収入金,ゴミ袋／セブンイレブン大竹本町,,,対象外,,46000,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹本町店,,
51,2025/9/10,現金,,,,対象外,,15000,未収入金,ゴミ袋／セブンイレブン大竹御園,,,対象外,,15000,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹御園店,,
52,2025/9/10,現金,,,,対象外,,1320,売掛金,元町四丁目 自治会,,,対象外,,1320,元町四丁目自治会,,
53,2025/9/10,現金,,,,対象外,,4180,売掛金,サンフローマン,,,対象外,,4180,サンフローマン,,
54,2025/9/10,現金,,,,対象外,,4510,売掛金,日本果実工業（株）久賀工場,,,対象外,,4510,日本果実工業㈱,,
55,2025/9/10,現金,小口現金,,,対象外,,202810,現金,,,,対象外,,202810,現金→普通預金入金　預金袋,,
56,2025/9/11,現金,,,,対象外,,2354,売掛金,光商事（株）,,,対象外,,2354,光 商事 ㈱,,
57,2025/9/11,現金,,,,対象外,,750,雑収入,段ボール処分,,,課税売上 10%,,750,五光産業㈱,,
58,2025/9/11,仕入高,,物販事業部,,課税仕入 10%,,1100,現金,,,,対象外,,1100,ﾀﾞｲｿｰゆめﾀｳﾝ大竹店,,
59,2025/9/11,現金,小口現金,,,対象外,,2004,現金,,,,対象外,,2004,現金→普通預金入金　預金袋,,
60,2025/9/12,現金,,,,対象外,,9728,売掛金,倉田鮮魚店,,,対象外,,9728,倉田鮮魚店,,
61,2025/9/12,現金,,,,対象外,,37500,未収入金,ゴミ袋／(有)さかもと家電,,,対象外,,37500,㈲さかもと家電,,
62,2025/9/12,現金,小口現金,,,対象外,,47228,現金,,,,対象外,,47228,現金→普通預金入金　預金袋,,
63,2025/9/16,現金,,,,対象外,,200,売上高,物販売上高,物販事業部,,課売 10%,,200,上 様,,
64,2025/9/16,現金,,,,対象外,,25146,売掛金,(岩国) 横田商店,,,対象外,,25146,横田商店,,
65,2025/9/16,仕入高,,物販事業部,,課税仕入 10%,,5192,現金,,,,対象外,,5192,コーナン美和店,,
66,2025/9/16,現金,小口現金,,,対象外,,20154,現金,,,,対象外,,20154,現金→普通預金入金　預金袋,,
67,2025/9/17,現金,,,,対象外,,2000,売上高,物販売上高,物販事業部,,課売 10%,,2000,上 様,,
68,2025/9/17,現金,,,,対象外,,3784,売掛金,その他,,,対象外,,3784,㊤ 玖波保育所,,
69,2025/9/17,現金,,,,対象外,,1798,売掛金,仁天堂薬局,,,対象外,,1798,仁天堂薬局,,
70,2025/9/17,現金,小口現金,,,対象外,,7582,現金,,,,対象外,,7582,現金→普通預金入金　預金袋,,
71,2025/9/18,現金,,,,対象外,,900,雑収入,段ボール処分,,,課税売上 10%,,900,五光産業㈱,,
72,2025/9/18,消耗品費,,物販事業部,,課税仕入 10%,,1427,現金,,,,対象外,,1427,トライアル　大竹店,,
73,2025/9/19,現金,,,,対象外,,2000,売上高,物販売上高,物販事業部,,課売 10%,,2000,上 様,,
74,2025/9/19,現金,,,,対象外,,2032,売掛金,池本食品,,,対象外,,2032,池本食品,,
75,2025/9/19,現金,,,,対象外,,12526,売掛金,藤本商店,,,対象外,,12526,藤本商店,,
76,2025/9/19,現金,,,,対象外,,8558,売掛金,(岩国) 横田商店,,,対象外,,8558,横田商店,,
77,2025/9/19,現金,,,,対象外,,15000,未収入金,ゴミ袋／山崎商会,,,対象外,,15000,山崎商会,,
78,2025/9/19,現金,小口現金,,,対象外,,39589,現金,,,,対象外,,39589,現金→普通預金入金　預金袋,,
