取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
1,2025/5/21,現金,,,,対象外,,2200,売上高,物販売上高,物販事業部,,課売 10%,,2200,上 様,,
2,2025/5/21,現金,,,,対象外,,20790,売掛金,（有）三友,,,対象外,,20790,有限会社 三友,,
3,2025/5/21,仕入高,,物販事業部,,課税仕入 10%,,1100,現金,,,,対象外,,1100,ﾀﾞｲｿｰﾌﾚｽﾀﾓｰﾙ岩国店,,
4,2025/5/22,現金,,,,対象外,,1000,売上高,物販売上高,物販事業部,,課売 10%,,1000,上 様,,
5,2025/5/22,現金,,,,対象外,,865,売上高,物販売上高,物販事業部,,課売 10%,,865,沖中鮮魚店,,
6,2025/5/22,福利厚生費,,物販事業部,,課税仕入 10%,,14571,現金,,,,対象外,,14571,ﾔﾏﾅ会 がん健診ｾﾝﾀｰ大野,,
7,2025/5/23,現金,,,,対象外,,9988,売掛金,その他,,,対象外,,9988,㊤ 佐川内科医院,,
8,2025/5/23,現金,,,,対象外,,4301,売掛金,藤本商店,,,対象外,,4301,藤本商店,,
9,2025/5/23,現金,小口現金,,,対象外,,23473,現金,,,,対象外,,23473,現金→普通預金入金　預金袋,,
10,2025/5/26,現金,,,,対象外,,155000,未収入金,ゴミ袋／(株)コメリパワー大竹店,,,対象外,,155000,㈱コメリ パワー大竹店,,
11,2025/5/26,現金,,,,対象外,,5445,売掛金,まるや,,,対象外,,5445,まるや,,
12,2025/5/26,仕入高,,物販事業部,,課税仕入 10%,,1331,現金,,,,対象外,,1331,㈱ やしき,,
13,2025/5/26,仕入高,,物販事業部,,課税仕入 10%,,14414,現金,,,,対象外,,14414,㈱大塚商会,,
14,2025/5/26,消耗品費,,物販事業部,,課税仕入 (軽)8%,,4374,現金,,,,対象外,,4374,㈱大塚商会　軽８％,,
15,2025/5/26,雑費,,物販事業部,,対象外仕入,,4950,現金,,,,対象外,,4950,大竹市ﾘｻｲｸﾙｾﾝﾀｰ,,
16,2025/5/26,現金,小口現金,,,対象外,,135376,現金,,,,対象外,,135376,現金→普通預金入金　預金袋,,
17,2025/5/27,現金,,,,対象外,,4235,売掛金,その他,,,対象外,,4235,上 様,,
18,2025/5/27,現金,,,,対象外,,8195,売掛金,（株）釘本文理堂,,,対象外,,8195,㈱ 釘本文理堂,,
19,2025/5/27,現金,,,,対象外,,10186,売掛金,くば漁業協同組合,,,対象外,,10186,くば漁業協同組合,,
20,2025/5/27,仕入高,,物販事業部,,課税仕入 10%,,550,現金,,,,対象外,,550,ﾀﾞｲｿｰゆめﾀｳﾝ 大竹店,,
21,2025/5/27,現金,小口現金,,,対象外,,22066,現金,,,,対象外,,22066,現金→普通預金入金　預金袋,,
22,2025/5/28,現金,,,,対象外,,27109,売掛金,(有)大竹市民葬祭,,,対象外,,27109,大竹市民葬祭,,
23,2025/5/28,現金,小口現金,,,対象外,,27109,現金,,,,対象外,,27109,現金→普通預金入金　預金袋,,
24,2025/6/2,現金,,,,対象外,,10188,売掛金,倉田鮮魚店,,,対象外,,10188,倉田鮮魚店,,
25,2025/6/2,仕入高,,物販事業部,,課税仕入 10%,,1793,現金,,,,対象外,,1793,有限会社 三友,,
26,2025/6/2,仕入高,,物販事業部,,課税仕入 10%,,2200,現金,,,,対象外,,2200,㈱モリタ 広島営業所,,
27,2025/6/2,現金,小口現金,,,対象外,,6195,現金,,,,対象外,,6195,現金→普通預金入金　預金袋,,
28,2025/6/3,現金,,,,対象外,,4207,売掛金,その他,,,対象外,,4207,㊤ 住川,,
29,2025/6/4,福利厚生費,,物販事業部,,課税仕入 10%,,5282,現金,,,,対象外,,5282,ﾒﾃﾞｯｸｽ広島健診ｾﾝﾀｰ,,
30,2025/6/5,現金,,,,対象外,,400,売上高,物販売上高,物販事業部,,課売 10%,,400,上 様,,
31,2025/6/5,現金,,,,対象外,,10989,売掛金,㈱ 幸房 ひよこの家,,,対象外,,10989,㈱ 幸房 ひよこの家,,
32,2025/6/5,旅費交通費,,物販事業部,,課仕 10%,,300,現金,,,,対象外,,300,立町第一,,
33,2025/6/5,現金,小口現金,,,対象外,,10014,現金,,,,対象外,,10014,現金→普通預金入金　預金袋,,
34,2025/6/6,現金,,,,対象外,,7202,売掛金,藤本商店,,,対象外,,7202,藤本商店,,
35,2025/6/6,現金,,,,対象外,,929,売掛金,倉田鮮魚店,,,対象外,,929,倉田鮮魚店,,
36,2025/6/6,現金,小口現金,,,対象外,,8131,現金,,,,対象外,,8131,現金→普通預金入金　預金袋,,
37,2025/6/10,現金,,,,対象外,,23500,未収入金,ゴミ袋／セブンイレブン大竹本町,,,対象外,,23500,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹本町,,
38,2025/6/10,現金,,,,対象外,,93500,未収入金,ゴミ袋／セブンイレブン大竹立戸,,,対象外,,93500,セブンイレブン 大竹立戸店,,
39,2025/6/10,現金,,,,対象外,,8500,未収入金,ゴミ袋／セブンイレブン大竹御園,,,対象外,,8500,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹御園,,
40,2025/6/10,現金,小口現金,,,対象外,,125500,現金,,,,対象外,,125500,現金→普通預金入金　預金袋,,
41,2025/6/12,現金,,,,対象外,,2460,売上高,物販売上高,物販事業部,,課売 10%,,2460,上 様,,
42,2025/6/12,現金,小口現金,,,対象外,,2460,現金,,,,対象外,,2460,現金→普通預金入金　預金袋,,
43,2025/6/17,現金,,,,対象外,,13068,売掛金,（株）竹内,,,対象外,,13068,株式会社竹内,,
44,2025/6/17,福利厚生費,,物販事業部,,課税仕入 10%,,5282,現金,,,,対象外,,5282,広島西医療センター,,
45,2025/6/18,現金,,,,対象外,,2800,売上高,物販売上高,物販事業部,,課売 10%,,2800,上 様,,
46,2025/6/18,現金,,,,対象外,,3362,売上高,物販売上高,物販事業部,,課売 10%,,3362,上 様,,
