取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
1,2025/10/21,福利厚生費,,物販事業部,,課税仕入 10%,,5282,現金,,,,対象外,,5282,ﾔﾏﾅ会 がん健診ｾﾝﾀｰ大野,,
2,2025/10/22,現金,,,,対象外,,1000,売上高,物販売上高,物販事業部,,課売 10%,,1000,上 様,,
3,2025/10/22,現金,,,,対象外,,16995,売掛金,藤本商店,,,対象外,,16995,藤本商店,,
4,2025/10/22,旅費交通費,,物販事業部,,課仕 10%,,2500,現金,,,,対象外,,2500,宮島松大汽船㈱,,
5,2025/10/22,租税公課,,物販事業部,,対象外仕,,100,現金,,,,対象外,,100,入島税 宮島松大汽船㈱,,
6,2025/10/22,現金,小口現金,,,対象外,,10113,現金,,,,対象外,,10113,現金→普通預金入金　預金袋,,
7,2025/10/23,現金,,,,対象外,,3750,売上高,物販売上高,物販事業部,,課売 10%,,3750,上 様,,
8,2025/10/23,現金,,,,対象外,,31592,売掛金,(岩国) 医療法人　錦病院,,,対象外,,31592,錦 病院,,
9,2025/10/23,現金,,,,対象外,,5665,売掛金,（株）釘本文理堂,,,対象外,,5665,㈱ 釘本文理堂,,
10,2025/10/23,現金,小口現金,,,対象外,,41007,現金,,,,対象外,,41007,現金→普通預金入金　預金袋,,
11,2025/10/24,現金,,,,対象外,,9325,売掛金,木村愛犬病院,,,対象外,,9325,木村愛犬病院,,
12,2025/10/24,現金,,,,対象外,,10450,売掛金,大伸堂製菓店,,,対象外,,10450,大伸堂製菓店,,
13,2025/10/24,仕入高,,物販事業部,,課税仕入 10%,,970,現金,,,,対象外,,970,㈱大塚商会,,
14,2025/10/24,消耗品費,,物販事業部,,課税仕入 10%,,8231,現金,,,,対象外,,8231,㈱大塚商会,,
15,2025/10/24,消耗品費,,物販事業部,,課税仕入 (軽)8%,,5336,現金,,,,対象外,,5336,㈱大塚商会　軽８％,,
16,2025/10/24,現金,小口現金,,,対象外,,5238,現金,,,,対象外,,5238,現金→普通預金入金　預金袋,,
17,2025/10/27,現金,,,,対象外,,32890,売掛金,リビングショップなかむら,,,対象外,,32890,ﾘﾋﾞﾝｸﾞｼｮｯﾌﾟ なかむら,,
18,2025/10/27,荷造運賃,,物販事業部,,課税仕入 10%,,760,現金,,,,対象外,,760,大竹郵便局,,
19,2025/10/27,現金,小口現金,,,対象外,,32130,現金,,,,対象外,,32130,現金→普通預金入金　預金袋,,
20,2025/10/28,現金,,,,対象外,,2838,売掛金,池本食品,,,対象外,,2838,池本食品,,
21,2025/10/28,現金,小口現金,,,対象外,,2838,現金,,,,対象外,,2838,現金→普通預金入金　預金袋,,
