取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
1,2025/11/21,現金,,,,対象外,,20416,売掛金,その他,,,対象外,,20416,㊤広島県川柳協会,,
2,2025/11/21,現金,,,,対象外,,19899,売掛金,その他,,,対象外,,19899,大竹市役所三倉岳県立自然公園協議会,,
3,2025/11/21,現金,小口現金,,,対象外,,40315,現金,,,,対象外,,40315,現金→普通預金入金　預金袋,,
4,2025/11/25,現金,,,,対象外,,5200,売上高,物販売上高,物販事業部,,課売 10%,,5200,上 様,,
5,2025/11/25,現金,,,,対象外,,15477,売掛金,㈱ 幸房 ひよこの家,,,対象外,,15477,㈱幸房 ひよこの家,,
6,2025/11/25,現金,,,,対象外,,22148,売掛金,倉田鮮魚店,,,対象外,,22148,倉田鮮魚店,,
7,2025/11/25,仕入高,,物販事業部,,課税仕入 10%,,330,現金,,,,対象外,,330,セリア 大竹店,,
8,2025/11/25,仕入高,,物販事業部,,課税仕入 10%,,4675,現金,,,,対象外,,4675,㈱大塚商会,,
9,2025/11/25,消耗品費,,物販事業部,,課税仕入 10%,,3560,現金,,,,対象外,,3560,㈱大塚商会,,
10,2025/11/25,消耗品費,,物販事業部,,課税仕入 (軽)8%,,5002,現金,,,,対象外,,5002,㈱大塚商会　軽８％,,
11,2025/11/25,現金,小口現金,,,対象外,,29258,現金,,,,対象外,,29258,現金→普通預金入金　預金袋,,
12,2025/11/26,現金,,,,対象外,,5445,売掛金,その他,,,対象外,,5445,㊤ 岩井,,
13,2025/11/26,現金,,,,対象外,,11385,売掛金,藤本商店,,,対象外,,11385,藤本商店,,
14,2025/11/26,現金,,,,対象外,,23237,売掛金,(岩国) 医療法人　錦病院,,,対象外,,23237,錦 病院,,
15,2025/11/26,現金,,,,対象外,,43978,売掛金,リビングショップなかむら,,,対象外,,43978,ﾘﾋﾞﾝｸﾞｼｮｯﾌﾟ なかむら,,
16,2025/11/26,現金,,,,対象外,,4669,売掛金,(南栄) 木村商店,,,対象外,,4669,木村商店,,
17,2025/11/26,現金,,,,対象外,,37500,未収入金,ゴミ袋／(南栄) 木村商店,,,対象外,,37500,木村商店,,
18,2025/11/26,仕入高,,物販事業部,,課税仕入 10%,,11429,現金,,,,対象外,,11429,㈱ やしき,,
19,2025/11/26,現金,小口現金,,,対象外,,114785,現金,,,,対象外,,114785,現金→普通預金入金　預金袋,,
20,2025/11/27,現金,,,,対象外,,2530,売掛金,（株）釘本文理堂,,,対象外,,2530,㈱ 釘本文理堂,,
21,2025/11/27,仕入高,,物販事業部,,課税仕入 10%,,770,現金,,,,対象外,,770,セリア 大竹店,,
22,2025/11/27,仕入高,,物販事業部,,課税仕入 10%,,4752,現金,,,,対象外,,4752,コーナン美和店,,
23,2025/11/27,旅費交通費,,物販事業部,,課仕 10%,,200,現金,,,,対象外,,200,ゆめﾏｰﾄ 二枼の里,,
24,2025/11/28,現金,,,,対象外,,200,売上高,物販売上高,物販事業部,,課売 10%,,200,上 様,,
25,2025/11/28,現金,,,,対象外,,2970,売掛金,くば漁業協同組合,,,対象外,,2970,くば漁業協同組合,,
26,2025/11/28,現金,,,,対象外,,4180,売掛金,（有）うお助,,,対象外,,4180,㈲ うお助,,
27,2025/11/28,現金,小口現金,,,対象外,,4158,現金,,,,対象外,,4158,現金→普通預金入金　預金袋,,
28,2025/12/1,通信費,,物販事業部,,課税仕入 10%,,140,現金,,,,対象外,,140,大竹郵便局,,
29,2025/12/2,現金,,,,対象外,,2000,売上高,物販売上高,物販事業部,,課売 10%,,2000,上 様,,
30,2025/12/3,現金,,,,対象外,,3760,売上高,物販売上高,物販事業部,,課売 10%,,3760,上 様,,
31,2025/12/3,現金,,,,対象外,,27280,売掛金,（有）河内商店,,,対象外,,27280,㈲河内商店,,
32,2025/12/3,現金,,,,対象外,,7202,売掛金,藤本商店,,,対象外,,7202,藤本商店,,
33,2025/12/3,現金,,,,対象外,,4510,売掛金,日本果実工業（株）久賀工場,,,対象外,,4510,日本果実工業㈱,,
34,2025/12/3,仕入高,,物販事業部,,課税仕入 10%,,5755,現金,,,,対象外,,5755,三友商事(株),,
35,2025/12/3,仕入高,,物販事業部,,課税仕入 10%,,2849,現金,,,,対象外,,2849,㈲ 三友,,
36,2025/12/3,現金,小口現金,,,対象外,,36008,現金,,,,対象外,,36008,現金→普通預金入金　預金袋,,
37,2025/12/4,現金,,,,対象外,,720,雑収入,段ボール処分,,,課税売上 10%,,720,五光産業㈱,,
38,2025/12/5,現金,,,,対象外,,19404,売掛金,（株）モリタ 広島営業所,,,対象外,,19404,㈱モリタ 広島営業所,,
39,2025/12/5,現金,,,,対象外,,7128,売掛金,（株）モリタ 広島営業所,,,対象外,,7128,㈱モリタ 広島営業所,,
40,2025/12/5,現金,,,,対象外,,6600,売掛金,（株）モリタ 広島営業所,,,対象外,,6600,㈱モリタ 広島営業所,,
41,2025/12/5,現金,,,,対象外,,10450,売掛金,大伸堂製菓店,,,対象外,,10450,大伸堂製菓店,,
42,2025/12/5,現金,,,,対象外,,36500,未収入金,ゴミ袋／山崎商会,,,対象外,,36500,山崎商会,,
43,2025/12/5,現金,小口現金,,,対象外,,80802,現金,,,,対象外,,80802,現金→普通預金入金　預金袋,,
44,2025/12/9,現金,,,,対象外,,300,売上高,物販売上高,物販事業部,,課売 10%,,300,上 様,,
45,2025/12/9,現金,,,,対象外,,24300,売掛金,その他,,,対象外,,24300,上 様  軽８％,,
46,2025/12/9,現金,,,,対象外,,3388,売掛金,その他,,,対象外,,3388,㊤ 岩国柱島海運㈱,,
